order_id,order_date,ship_date,ship_mode,customer_name,segment,state,country,market,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,shipping_cost,order_priority,year
IN-2011-60917,2011-11-02,2011-02-15,Standard Class,Sung Pak,Corporate,Karnataka,India,APAC,Central Asia,OFF-BI-10001659,Office Supplies,Binders,"Cardinal Index Tab, Clear",22.0,3,0.0,3.87,2.92,High,2011
ZI-2011-9280,2011-11-02,2011-02-15,Standard Class,Anna Häberlin,Corporate,Bulawayo,Zimbabwe,Africa,Africa,FUR-ADV-10004718,Furniture,Furnishings,"Advantus Light Bulb, Duo Pack",12.0,2,0.7,-20.142,1.39,High,2011
CA-2011-127614,2011-12-02,2011-02-16,Standard Class,Natalie Fritzler,Consumer,Virginia,United States,US,South,FUR-TA-10003715,Furniture,Tables,Hon 2111 Invitation Series Corner Table,1256.0,6,0.0,75.3732,212.94,High,2011
MO-2011-7930,2011-12-02,2011-02-14,First Class,Eric Murdock,Consumer,Grand Casablanca,Morocco,Africa,Africa,FUR-SAF-10001136,Furniture,Chairs,"SAFCO Swivel Stool, Adjustable",682.0,4,0.0,327.12,201.54,Critical,2011
CA-2011-127614,2011-12-02,2011-02-16,Standard Class,Natalie Fritzler,Consumer,Virginia,United States,US,South,TEC-AC-10001432,Technology,Accessories,Enermax Aurora Lite Keyboard,234.0,3,0.0,103.158,38.36,High,2011
CA-2011-168368,2011-12-02,2011-02-16,Second Class,Guy Armstrong,Consumer,Missouri,United States,US,Central,FUR-FU-10002298,Furniture,Furnishings,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",333.0,3,0.0,53.2704,18.55,Medium,2011
MO-2011-7930,2011-12-02,2011-02-14,First Class,Eric Murdock,Consumer,Grand Casablanca,Morocco,Africa,Africa,OFF-SME-10000520,Office Supplies,Storage,"Smead Shelving, Wire Frame",48.0,1,0.0,22.08,12.48,Critical,2011
CA-2011-168368,2011-12-02,2011-02-16,Second Class,Guy Armstrong,Consumer,Missouri,United States,US,Central,FUR-CH-10001146,Furniture,Chairs,"Global Value Mid-Back Manager's Chair, Gray",61.0,1,0.0,15.2225,10.07,Medium,2011
MO-2011-7930,2011-12-02,2011-02-14,First Class,Eric Murdock,Consumer,Grand Casablanca,Morocco,Africa,Africa,OFF-EAT-10002789,Office Supplies,Paper,"Eaton Computer Printout Paper, Recycled",26.0,1,0.0,11.37,8.97,Critical,2011
MO-2011-7930,2011-12-02,2011-02-14,First Class,Eric Murdock,Consumer,Grand Casablanca,Morocco,Africa,Africa,OFF-FEL-10004117,Office Supplies,Storage,"Fellowes Trays, Blue",57.0,1,0.0,3.99,8.97,Critical,2011
CA-2011-168368,2011-12-02,2011-02-16,Second Class,Guy Armstrong,Consumer,Missouri,United States,US,Central,OFF-ST-10002583,Office Supplies,Storage,Fellowes Neat Ideas Storage Cubes,65.0,2,0.0,2.5984,6.78,Medium,2011
CA-2011-168368,2011-12-02,2011-02-16,Second Class,Guy Armstrong,Consumer,Missouri,United States,US,Central,OFF-BI-10004654,Office Supplies,Binders,VariCap6 Expandable Binder,52.0,3,0.0,24.393,3.52,Medium,2011
CA-2011-127614,2011-12-02,2011-02-16,Standard Class,Natalie Fritzler,Consumer,Virginia,United States,US,South,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,17.0,2,0.0,8.2062,1.47,High,2011
CA-2011-168368,2011-12-02,2011-02-16,Second Class,Guy Armstrong,Consumer,Missouri,United States,US,Central,OFF-LA-10004853,Office Supplies,Labels,Avery 483,15.0,3,0.0,6.8724,1.12,Medium,2011
IN-2011-73734,2011-12-02,2011-02-19,Standard Class,Michael Granlund,Home Office,Telangana,India,APAC,Central Asia,OFF-BI-10004440,Office Supplies,Binders,"Cardinal Binder, Economy",14.0,1,0.0,3.3,0.97,Medium,2011
CA-2011-168368,2011-12-02,2011-02-16,Second Class,Guy Armstrong,Consumer,Missouri,United States,US,Central,OFF-BI-10004728,Office Supplies,Binders,Wilson Jones Turn Tabs Binder Tool for Ring Binders,10.0,2,0.0,4.4344,0.33,Medium,2011
US-2011-110674,2011-02-13,2011-02-19,Standard Class,Sanjit Chand,Consumer,California,United States,US,West,FUR-CH-10000225,Furniture,Chairs,"Global Geo Office Task Chair, Gray",130.0,2,0.2,-24.294,3.26,Medium,2011
RS-2011-3350,2011-02-14,2011-02-16,Second Class,Muhammed MacIntyre,Corporate,Bashkortostan,Russia,EMEA,EMEA,TEC-CAN-10000932,Technology,Copiers,"Canon Fax Machine, Color",1279.0,4,0.0,319.8,286.19,Critical,2011
RS-2011-3350,2011-02-14,2011-02-16,Second Class,Muhammed MacIntyre,Corporate,Bashkortostan,Russia,EMEA,EMEA,FUR-ELD-10004384,Furniture,Furnishings,"Eldon Frame, Black",465.0,4,0.0,130.2,121.21,Critical,2011
RS-2011-3350,2011-02-14,2011-02-16,Second Class,Muhammed MacIntyre,Corporate,Bashkortostan,Russia,EMEA,EMEA,TEC-BRO-10002103,Technology,Copiers,"Brother Ink, Color",297.0,2,0.0,145.74,82.46,Critical,2011
IN-2011-85284,2011-02-14,2011-02-18,Standard Class,Katrina Bavinger,Home Office,New South Wales,Australia,APAC,Oceania,TEC-PH-10001187,Technology,Phones,"Cisco Signal Booster, with Caller ID",607.0,4,0.0,115.32,31.65,Medium,2011
IN-2011-85284,2011-02-14,2011-02-18,Standard Class,Katrina Bavinger,Home Office,New South Wales,Australia,APAC,Oceania,OFF-ST-10000210,Office Supplies,Storage,"Tenex Lockers, Wire Frame",406.0,2,0.0,178.8,30.38,Medium,2011
NG-2011-830,2011-02-14,2011-02-18,Standard Class,Jasper Cacioppo,Consumer,Niamey,Niger,Africa,Africa,OFF-SAN-10001546,Office Supplies,Paper,"SanDisk Computer Printout Paper, Recycled",238.0,8,0.0,106.8,28.45,High,2011
MX-2011-106803,2011-02-14,2011-02-19,Standard Class,Laurel Beltran,Home Office,Holguín,Cuba,LATAM,Caribbean,TEC-PH-10001298,Technology,Phones,"Motorola Office Telephone, VoIP",192.0,4,0.0,13.36,20.14,High,2011
IN-2011-11350,2011-02-14,2011-02-18,Standard Class,Toby Gnade,Consumer,Liaoning,China,APAC,North Asia,OFF-AR-10003613,Office Supplies,Art,"Sanford Canvas, Easy-Erase",254.0,5,0.0,76.05,16.29,Medium,2011
SG-2011-4160,2011-02-14,2011-02-18,Second Class,Toby Carlisle,Consumer,Dakar,Senegal,Africa,Africa,OFF-GLO-10002982,Office Supplies,Envelopes,"GlobeWeis Mailers, Set of 50",77.0,2,0.0,0.72,15.23,High,2011
MX-2011-106803,2011-02-14,2011-02-19,Standard Class,Laurel Beltran,Home Office,Holguín,Cuba,LATAM,Caribbean,OFF-SU-10004662,Office Supplies,Supplies,"Elite Scissors, Serrated",77.0,6,0.0,24.6,13.32,High,2011
IN-2011-11350,2011-02-14,2011-02-18,Standard Class,Toby Gnade,Consumer,Liaoning,China,APAC,North Asia,FUR-FU-10002598,Furniture,Furnishings,"Tenex Photo Frame, Durable",147.0,3,0.0,61.56,11.53,Medium,2011
MX-2011-106803,2011-02-14,2011-02-19,Standard Class,Laurel Beltran,Home Office,Holguín,Cuba,LATAM,Caribbean,OFF-ST-10001954,Office Supplies,Storage,"Rogers Shelving, Wire Frame",82.0,2,0.0,22.84,9.61,High,2011
MX-2011-106803,2011-02-14,2011-02-19,Standard Class,Laurel Beltran,Home Office,Holguín,Cuba,LATAM,Caribbean,TEC-AC-10003927,Technology,Accessories,"Belkin Numeric Keypad, Bluetooth",77.0,2,0.0,33.2,8.38,High,2011
IN-2011-85284,2011-02-14,2011-02-18,Standard Class,Katrina Bavinger,Home Office,New South Wales,Australia,APAC,Oceania,OFF-SU-10000079,Office Supplies,Supplies,"Fiskars Trimmer, Serrated",156.0,4,0.0,26.52,6.91,Medium,2011
IN-2011-22662,2011-02-14,2011-02-16,Second Class,Deborah Brumfield,Home Office,Hong Kong,Hong Kong,APAC,North Asia,OFF-FA-10003318,Office Supplies,Fasteners,"Stockwell Clamps, Bulk Pack",58.0,3,0.0,5.13,6.7,Medium,2011
IN-2011-22662,2011-02-14,2011-02-16,Second Class,Deborah Brumfield,Home Office,Hong Kong,Hong Kong,APAC,North Asia,TEC-PH-10001640,Technology,Phones,"Motorola Office Telephone, Full Size",73.0,1,0.0,29.94,6.34,Medium,2011
ES-2011-2543443,2011-02-14,2011-02-19,Second Class,Helen Andreada,Consumer,Valenciana,Spain,EU,South,OFF-AR-10003450,Office Supplies,Art,"BIC Markers, Blue",26.0,1,0.0,0.51,2.68,Medium,2011
IN-2011-85284,2011-02-14,2011-02-18,Standard Class,Katrina Bavinger,Home Office,New South Wales,Australia,APAC,Oceania,OFF-BI-10004121,Office Supplies,Binders,"Avery Index Tab, Durable",27.0,4,0.0,5.04,2.11,Medium,2011
SG-2011-4160,2011-02-14,2011-02-18,Second Class,Toby Carlisle,Consumer,Dakar,Senegal,Africa,Africa,OFF-AVE-10000608,Office Supplies,Binders,"Avery Index Tab, Economy",16.0,2,0.0,6.42,2.03,High,2011
RS-2011-4710,2011-02-14,2011-02-20,Standard Class,Toby Braunhardt,Consumer,Kaluga,Russia,EMEA,EMEA,OFF-SAN-10004881,Office Supplies,Art,"Sanford Pencil Sharpener, Easy-Erase",27.0,1,0.0,13.53,2.03,Low,2011
MX-2011-106803,2011-02-14,2011-02-19,Standard Class,Laurel Beltran,Home Office,Holguín,Cuba,LATAM,Caribbean,OFF-AR-10004173,Office Supplies,Art,"Stanley Pens, Easy-Erase",14.0,2,0.0,6.16,1.78,High,2011
ES-2011-2543443,2011-02-14,2011-02-19,Second Class,Helen Andreada,Consumer,Valenciana,Spain,EU,South,OFF-ST-10002151,Office Supplies,Storage,"Eldon Box, Blue",9.0,1,0.1,1.614,0.79,Medium,2011
SF-2011-6380,2011-02-15,2011-02-16,First Class,Pete Armstrong,Home Office,Gauteng,South Africa,Africa,Africa,OFF-SME-10000746,Office Supplies,Storage,"Smead Lockers, Industrial",2785.0,14,0.0,779.52,422.25,Critical,2011
IN-2011-75890,2011-02-15,2011-02-19,Standard Class,Jeremy Ellison,Consumer,Saitama,Japan,APAC,North Asia,FUR-BO-10004852,Furniture,Bookcases,"Sauder Classic Bookcase, Traditional",1744.0,4,0.0,645.24,181.61,Medium,2011
ID-2011-47575,2011-02-15,2011-02-21,Standard Class,Christopher Martinez,Consumer,National Capital,Philippines,APAC,Southeast Asia,TEC-PH-10001921,Technology,Phones,"Nokia Signal Booster, with Caller ID",921.0,9,0.25,-172.125,128.01,Low,2011
ID-2011-47575,2011-02-15,2011-02-21,Standard Class,Christopher Martinez,Consumer,National Capital,Philippines,APAC,Southeast Asia,TEC-CO-10000865,Technology,Copiers,"Brother Fax Machine, High-Speed",1235.0,6,0.35,-456.174,118.63,Low,2011
IT-2011-1044550,2011-02-15,2011-02-20,Standard Class,Gary Zandusky,Consumer,Overijssel,Netherlands,EU,Central,FUR-BO-10004129,Furniture,Bookcases,"Sauder Classic Bookcase, Pine",875.0,4,0.5,-577.32,78.18,Medium,2011
IT-2011-3264984,2011-02-15,2011-02-21,Standard Class,Tracy Poddar,Corporate,Andalusía,Spain,EU,South,FUR-CH-10002891,Furniture,Chairs,"Hon Executive Leather Armchair, Adjustable",728.0,2,0.2,-81.864,60.76,Medium,2011
IT-2011-1044550,2011-02-15,2011-02-20,Standard Class,Gary Zandusky,Consumer,Overijssel,Netherlands,EU,Central,FUR-TA-10000115,Furniture,Tables,"Barricks Coffee Table, Fully Assembled",273.0,3,0.7,-499.977,21.13,Medium,2011
CA-2011-121762,2011-02-15,2011-02-19,Standard Class,Marina Lichtenstein,Corporate,Washington,United States,US,West,OFF-SU-10000157,Office Supplies,Supplies,Compact Automatic Electric Letter Opener,239.0,2,0.0,4.7724,20.08,Medium,2011
ID-2011-47575,2011-02-15,2011-02-21,Standard Class,Christopher Martinez,Consumer,National Capital,Philippines,APAC,Southeast Asia,TEC-PH-10003772,Technology,Phones,"Cisco Headset, Cordless",137.0,2,0.25,-1.845,16.42,Low,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,TEC-OKI-10003655,Technology,Machines,"Okidata Calculator, Wireless",209.0,4,0.0,4.08,15.22,Medium,2011
CA-2011-121762,2011-02-15,2011-02-19,Standard Class,Marina Lichtenstein,Corporate,Washington,United States,US,West,TEC-AC-10000736,Technology,Accessories,Logitech G600 MMO Gaming Mouse,240.0,3,0.0,86.3892,13.45,Medium,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,OFF-TEN-10004194,Office Supplies,Storage,"Tenex File Cart, Single Width",135.0,1,0.0,63.24,13.08,Medium,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,OFF-BOS-10002340,Office Supplies,Art,"Boston Markers, Blue",158.0,6,0.0,64.8,10.16,Medium,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,OFF-CUI-10004536,Office Supplies,Appliances,"Cuisinart Blender, Black",133.0,2,0.0,1.32,9.99,Medium,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,OFF-STA-10004108,Office Supplies,Art,"Stanley Canvas, Easy-Erase",99.0,2,0.0,23.82,9.19,Medium,2011
IT-2011-3264984,2011-02-15,2011-02-21,Standard Class,Tracy Poddar,Corporate,Andalusía,Spain,EU,South,FUR-FU-10000388,Furniture,Furnishings,"Rubbermaid Door Stop, Erganomic",127.0,3,0.0,19.08,8.53,Medium,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,OFF-GRE-10002561,Office Supplies,Paper,"Green Bar Message Books, Premium",95.0,4,0.0,9.48,6.19,Medium,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,FUR-ELD-10003179,Furniture,Furnishings,"Eldon Clock, Erganomic",55.0,1,0.0,18.72,5.69,Medium,2011
CA-2011-121762,2011-02-15,2011-02-19,Standard Class,Marina Lichtenstein,Corporate,Washington,United States,US,West,OFF-AP-10001293,Office Supplies,Appliances,Belkin 8 Outlet Surge Protector,82.0,2,0.0,22.9488,4.71,Medium,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,OFF-GRE-10000216,Office Supplies,Paper,"Green Bar Note Cards, Premium",31.0,1,0.0,3.42,1.95,Medium,2011
CA-2011-107706,2011-02-15,2011-02-20,Second Class,Shui Tom,Consumer,Texas,United States,US,Central,OFF-PA-10000466,Office Supplies,Paper,"Memo Book, 100 Message Capacity, 5 3/8” x 11”",16.0,3,0.2,6.066,1.27,High,2011
CG-2011-6250,2011-02-15,2011-02-20,Standard Class,Trudy Brown,Consumer,Kinshasa,Democratic Republic of the Congo,Africa,Africa,OFF-OIC-10004999,Office Supplies,Fasteners,"OIC Push Pins, Metal",30.0,2,0.0,12.0,0.95,Medium,2011
IT-2011-1978668,2011-02-16,2011-02-19,Second Class,Odella Nelson,Corporate,Midi-Pyrénées,France,EU,Central,FUR-CH-10002203,Furniture,Chairs,"SAFCO Executive Leather Armchair, Black",4544.0,11,0.1,1868.13,506.27,Medium,2011
IN-2011-78263,2011-02-16,2011-02-21,Standard Class,Benjamin Farhat,Home Office,Uttar Pradesh,India,APAC,Central Asia,TEC-MA-10002941,Technology,Machines,"Okidata Card Printer, Red",1211.0,7,0.0,423.78,113.03,Medium,2011
MX-2011-133816,2011-02-16,2011-02-20,Standard Class,Matt Hagelstein,Corporate,Guantánamo,Cuba,LATAM,Caribbean,TEC-AC-10001990,Technology,Accessories,"Enermax Router, USB",517.0,3,0.0,180.96,48.23,Medium,2011
IT-2011-1978668,2011-02-16,2011-02-19,Second Class,Odella Nelson,Corporate,Midi-Pyrénées,France,EU,Central,OFF-AP-10000717,Office Supplies,Appliances,"Hoover Microwave, Black",277.0,1,0.1,-0.027,27.94,Medium,2011
IN-2011-65033,2011-02-16,2011-02-21,Standard Class,Bart Watters,Corporate,South Australia,Australia,APAC,Oceania,TEC-MA-10002464,Technology,Machines,"Panasonic Printer, Durable",480.0,2,0.1,58.638,26.73,Medium,2011
IN-2011-65033,2011-02-16,2011-02-21,Standard Class,Bart Watters,Corporate,South Australia,Australia,APAC,Oceania,FUR-CH-10001913,Furniture,Chairs,"Office Star Swivel Stool, Adjustable",476.0,3,0.1,15.831,25.88,Medium,2011
IT-2011-1978668,2011-02-16,2011-02-19,Second Class,Odella Nelson,Corporate,Midi-Pyrénées,France,EU,Central,TEC-PH-10003995,Technology,Phones,"Nokia Audio Dock, VoIP",284.0,2,0.15,43.371,23.67,Medium,2011
IN-2011-65033,2011-02-16,2011-02-21,Standard Class,Bart Watters,Corporate,South Australia,Australia,APAC,Oceania,FUR-CH-10001664,Furniture,Chairs,"Novimex Swivel Stool, Black",292.0,2,0.1,38.874,12.64,Medium,2011
MX-2011-133816,2011-02-16,2011-02-20,Standard Class,Matt Hagelstein,Corporate,Guantánamo,Cuba,LATAM,Caribbean,OFF-AP-10002165,Office Supplies,Appliances,"Hamilton Beach Blender, White",239.0,5,0.0,31.1,12.28,Medium,2011
IN-2011-78263,2011-02-16,2011-02-21,Standard Class,Benjamin Farhat,Home Office,Uttar Pradesh,India,APAC,Central Asia,FUR-FU-10001619,Furniture,Furnishings,"Advantus Clock, Erganomic",150.0,3,0.0,58.5,8.48,Medium,2011
MX-2011-133816,2011-02-16,2011-02-20,Standard Class,Matt Hagelstein,Corporate,Guantánamo,Cuba,LATAM,Caribbean,TEC-CO-10000262,Technology,Copiers,"Brother Ink, Laser",294.0,3,0.002,49.4508,7.47,Medium,2011
IT-2011-1978668,2011-02-16,2011-02-19,Second Class,Odella Nelson,Corporate,Midi-Pyrénées,France,EU,Central,OFF-AR-10003521,Office Supplies,Art,"Stanley Highlighters, Easy-Erase",90.0,6,0.0,32.22,6.89,Medium,2011
ES-2011-4436456,2011-02-16,2011-02-20,Standard Class,Rob Williams,Corporate,Languedoc-Roussillon,France,EU,Central,TEC-PH-10001557,Technology,Phones,"Apple Speaker Phone, VoIP",105.0,1,0.15,30.8415,5.83,Medium,2011
MX-2011-143812,2011-02-16,2011-02-20,Second Class,Tracy Zic,Consumer,Managua,Nicaragua,LATAM,Central,FUR-FU-10004013,Furniture,Furnishings,"Tenex Stacking Tray, Erganomic",80.0,5,0.0,1.5,4.39,Medium,2011
ES-2011-4436456,2011-02-16,2011-02-20,Standard Class,Rob Williams,Corporate,Languedoc-Roussillon,France,EU,Central,OFF-PA-10000301,Office Supplies,Paper,"Enermax Parchment Paper, Premium",62.0,4,0.0,0.0,3.13,Medium,2011
CA-2011-165568,2011-02-16,2011-02-20,Standard Class,Barry Französisch,Corporate,Washington,United States,US,West,OFF-BI-10001031,Office Supplies,Binders,Pressboard Data Binders by Wilson Jones,21.0,5,0.2,7.209,2.41,Medium,2011
IN-2011-78263,2011-02-16,2011-02-21,Standard Class,Benjamin Farhat,Home Office,Uttar Pradesh,India,APAC,Central Asia,OFF-LA-10003396,Office Supplies,Labels,"Avery Color Coded Labels, Laser Printer Compatible",40.0,3,0.0,8.73,2.35,Medium,2011
IN-2011-78263,2011-02-16,2011-02-21,Standard Class,Benjamin Farhat,Home Office,Uttar Pradesh,India,APAC,Central Asia,FUR-BO-10004230,Furniture,Bookcases,"Bush Corner Shelving, Metal",123.0,1,0.0,50.61,1.34,Medium,2011
ES-2011-4436456,2011-02-16,2011-02-20,Standard Class,Rob Williams,Corporate,Languedoc-Roussillon,France,EU,Central,OFF-AR-10002113,Office Supplies,Art,"Boston Highlighters, Easy-Erase",38.0,2,0.0,8.4,1.32,Medium,2011
MX-2011-133816,2011-02-16,2011-02-20,Standard Class,Matt Hagelstein,Corporate,Guantánamo,Cuba,LATAM,Caribbean,OFF-BI-10004142,Office Supplies,Binders,"Acco Index Tab, Clear",11.0,2,0.0,4.48,0.7,Medium,2011
MX-2011-163636,2011-02-17,2011-02-22,Standard Class,Emily Ducich,Home Office,Guatemala,Guatemala,LATAM,Central,TEC-PH-10004880,Technology,Phones,"Cisco Signal Booster, Cordless",309.0,3,0.0,102.06,26.54,High,2011
MX-2011-163636,2011-02-17,2011-02-22,Standard Class,Emily Ducich,Home Office,Guatemala,Guatemala,LATAM,Central,FUR-FU-10000060,Furniture,Furnishings,"Advantus Light Bulb, Duo Pack",67.0,5,0.0,2.6,11.37,High,2011
IN-2011-40498,2011-02-17,2011-02-19,First Class,Laura Armstrong,Corporate,Heilongjiang,China,APAC,North Asia,OFF-FA-10003626,Office Supplies,Fasteners,"Advantus Rubber Bands, Assorted Sizes",70.0,5,0.0,29.4,10.97,Critical,2011
ID-2011-66048,2011-02-17,2011-02-22,Standard Class,Laurel Beltran,Home Office,Bangkok,Thailand,APAC,Southeast Asia,OFF-BI-10000389,Office Supplies,Binders,"Ibico Binding Machine, Clear",127.0,3,0.17,-25.9488,7.69,Medium,2011
MX-2011-163636,2011-02-17,2011-02-22,Standard Class,Emily Ducich,Home Office,Guatemala,Guatemala,LATAM,Central,OFF-EN-10004012,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, Set of 50",29.0,2,0.0,13.96,2.53,High,2011
ZI-2011-3890,2011-02-17,2011-02-19,First Class,Katrina Willman,Consumer,Harare,Zimbabwe,Africa,Africa,OFF-BIN-10000327,Office Supplies,Art,"Binney & Smith Markers, Water Color",8.0,1,0.7,-14.469,2.38,Medium,2011
CA-2011-122567,2011-02-17,2011-02-22,Standard Class,Michael Nguyen,Consumer,Texas,United States,US,Central,OFF-AP-10001303,Office Supplies,Appliances,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",8.0,2,0.8,-13.93,0.92,High,2011
NI-2011-3080,2011-02-17,2011-02-22,Standard Class,Roger Demir,Consumer,Lagos,Nigeria,Africa,Africa,OFF-HAR-10004099,Office Supplies,Labels,"Harbour Creations Removable Labels, 5000 Label Set",6.0,2,0.7,-7.05,0.56,Medium,2011
ZI-2011-3890,2011-02-17,2011-02-19,First Class,Katrina Willman,Consumer,Harare,Zimbabwe,Africa,Africa,OFF-SAN-10004339,Office Supplies,Art,"Sanford Highlighters, Water Color",6.0,1,0.7,-6.441,0.4,Medium,2011
CA-2011-122567,2011-02-17,2011-02-22,Standard Class,Michael Nguyen,Consumer,Texas,United States,US,Central,OFF-BI-10002012,Office Supplies,Binders,Wilson Jones Easy Flow II Sheet Lifters,1.0,3,0.8,-1.728,0.11,High,2011
IN-2011-17111,2011-02-18,2011-02-21,Second Class,Michelle Lonsdale,Corporate,Queensland,Australia,APAC,Oceania,TEC-PH-10002042,Technology,Phones,"Cisco Audio Dock, Full Size",825.0,5,0.1,54.87,161.63,High,2011
CA-2011-4710,2011-02-18,2011-02-20,First Class,Skye Norling,Home Office,Ontario,Canada,Canada,Canada,OFF-CUI-10001965,Office Supplies,Appliances,"Cuisinart Microwave, White",277.0,1,0.0,30.42,46.69,High,2011
ID-2011-72173,2011-02-18,2011-02-20,First Class,Charles McCrossin,Consumer,Seoul,South Korea,APAC,North Asia,TEC-AC-10003753,Technology,Accessories,"SanDisk Router, Programmable",258.0,2,0.5,-165.03,29.12,Medium,2011
ES-2011-5118812,2011-02-18,2011-02-23,Standard Class,Alan Barnes,Consumer,Ile-de-France,France,EU,Central,TEC-MA-10003558,Technology,Machines,"Panasonic Calculator, Durable",129.0,3,0.15,-1.53,13.21,Medium,2011
IN-2011-31895,2011-02-18,2011-02-23,Standard Class,Ruben Dartt,Consumer,Rajasthan,India,APAC,Central Asia,FUR-CH-10001871,Furniture,Chairs,"Harbour Creations Steel Folding Chair, Set of Two",300.0,3,0.0,18.0,12.23,Medium,2011
IN-2011-51530,2011-02-18,2011-02-24,Standard Class,Jim Radford,Consumer,Victoria,Australia,APAC,Oceania,OFF-PA-10000127,Office Supplies,Paper,"SanDisk Parchment Paper, Multicolor",82.0,5,0.1,24.39,7.44,Medium,2011
CA-2011-4710,2011-02-18,2011-02-20,First Class,Skye Norling,Home Office,Ontario,Canada,Canada,Canada,OFF-ACM-10002713,Office Supplies,Supplies,"Acme Box Cutter, Steel",37.0,1,0.0,13.02,7.41,High,2011
ES-2011-5987802,2011-02-18,2011-02-22,Second Class,Daniel Lacy,Consumer,North Rhine-Westphalia,Germany,EU,Central,OFF-FA-10002350,Office Supplies,Fasteners,"OIC Staples, Assorted Sizes",62.0,7,0.0,23.31,7.12,Medium,2011
